,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
1717,18973,0.33819943946912157,84.59232337391305,9.450409821429236,82.596924,2.8016113304347825,0.6827639704463484,2.801879,-4.016304347826087,0.02608695652173913,0.3441491304347829,0.1317695795471937,0.0225879143705426,0.03048909701238687,0,19,5,3579.7,47.01,62.0
1718,18974,0.5711952812876067,68.50862772173913,7.677078039549509,66.791992,2.2394892086956526,0.5497955422196558,2.235351,-4.016304347826087,0.1391304347826087,2.395040756521739,0.30965446195469115,0.03828664650699831,0.03924436620749922,0,19,5,2607.6,47.01,62.0
1719,18978,0.10967684246479231,473.5328617522124,1.7563235333537486,473.273437,4.261826230088496,1.3777067638083915,3.974731,-3.894575221238938,0.008849557522123894,4.395067044247788,0.6284251501643305,0.006150196794294174,0.00977597523022116,0,9,14,5807.4,35.97,46.0
1720,18979,0.1766251655924909,85.58720789380531,8.62183981845823,83.05664,3.196085433628318,0.740459809342453,3.184402,-4.130097345132744,0.05309734513274336,-0.5256153185840712,0.25926953291163846,0.015112693938592428,0.02256858861978336,0,19,5,4513.6,47.07,62.0
1721,18980,0.32564956627327324,55.88680530973451,5.5991857951759485,54.237,1.9741670796460178,0.47491271610401,1.96508,-4.130097345132744,0.008849557522123894,0.724150442477876,0.06229225777949248,0.01476804087314486,0.02004248933938745,0,3,20,41.49,41.49,41.49
1722,18981,0.4003297674576557,52.855630630630635,5.381384607106121,51.265,1.998566846846847,0.4688357520166932,2.03491,-4.1559819819819825,0.02702702702702703,0.14671171171171155,0.03596725464979797,0.02486759299814313,0.0326756518232806,0,3,12,2657.8,48.01,61.0
1723,18982,0.296006074952255,102.11104543859649,14.112324829036321,103.01173449999999,3.566559105263158,0.9114421295857034,3.431305,-4.10169298245614,0.08771929824561403,0.3092019561403505,0.4525939032301535,0.042742318850373565,0.029889194936770076,0,3,12,3621.8,42.05,52.0
1724,18986,0.2943610579951394,425.8295200892857,38.68044463267525,424.656738,6.048396392857143,1.78163861103263,5.8381799999999995,-4.086089285714285,0.08928571428571429,-6.69941930357143,3.370054621404408,0.15832837397726243,0.030674035370337985,0,1,12,7314.4,46.02,58.0
1725,18987,0.3238696572104682,428.0512738495575,16.346987652995356,429.97754,3.7562657699115043,1.1847070416910415,3.503342,-3.978274336283186,0.0,-1.4760871769911519,0.3061688742435398,0.03089831219406383,0.028602461618517868,0,9,4,3398.6,41.48,64.0
1726,18989,0.22545883043641454,524.1328300990991,12.172181450554817,524.46875,4.445282189189189,1.4970898579938134,4.138702,-3.981081081081081,0.018018018018018018,-5.937579180180178,0.3593426931501057,0.02513031394746934,0.028117205209583624,0,19,34,6415.6,27.25,36.0
1727,18994,0.2654544933128912,456.377813973913,31.443644921143044,455.565902,2.6932459391304344,0.8984909668512743,2.505104,-4.016304347826087,0.008695652173913044,6.381496791304348,0.45043614216156536,0.022164741754671265,0.014774877384363673,0,9,12,3661.6,34.76,41.0
1728,18995,0.23716963803677985,224.97454084210528,26.777384654271195,221.756348,6.416018842105263,1.890859460658151,6.0725785000000005,-4.077350877192982,0.03508771929824561,4.381356219298248,0.5173590479268588,0.09029731372618972,0.036660800877933934,0,3,12,7853.3,45.97,58.0
1729,18996,0.18627581466470342,563.579347826087,6.637697415762439,563.625,4.2571756173913045,1.2839598260376668,3.96875,-4.016304347826087,0.017391304347826087,-12.303260869565218,0.23004866330945184,0.01922464183682224,0.019176786599133248,0,3,12,7329.0,44.03,55.0
1730,18999,0.40722901777717746,69.57574405714286,7.110500767774762,70.4375,2.901112342857143,0.6682725081729217,2.850251,-4.731704761904762,0.0761904761904762,0.9553583142857137,0.4559711679585957,0.019539383933140465,0.02651058252077436,0,19,5,3545.6,44.19,58.0
1731,19000,0.3138960656492129,192.5036170776699,17.34015640687531,193.040039,9.527802854368932,2.2650515744145587,9.194763,-4.066398058252427,0.04854368932038835,7.155344553398058,7.11840245366238,0.01023487994921396,0.01695039023712671,0,9,20,41.49,41.49,41.49
1732,19001,0.45647239472455015,64.50090716842105,5.847121147535087,65.234253,3.2297658736842108,0.8068120680829998,3.17781,-4.5196421052631575,0.07368421052631578,-1.1298288631578945,0.13578112198827935,0.01094439775911406,0.01671239544185143,0,19,5,3571.6,44.14,58.0
1733,19002,0.29146065196624277,60.629984713043484,6.096095212036851,61.188965,2.877406904347826,0.6728729900723555,2.795623,-4.016304347826087,0.02608695652173913,0.44063773043478266,0.07672717838096146,0.0133487235252953,0.02302143244366168,0,19,5,3497.0,44.9,59.0
1734,19003,0.2914300101992797,200.4993660877193,24.721596073122978,202.962158,9.35032949122807,2.401552166032933,9.185486000000001,-4.005228070175439,0.02631578947368421,-0.9116296491228063,0.4163745101201398,0.013689013687476775,0.025998057293482448,0,9,14,11736.2,44.07,58.0
1735,19004,0.40937841421865473,61.46303073913043,5.952257826058048,61.708008,2.880139426086956,0.6861284016815707,2.800782,-4.016304347826087,0.0,0.6154678956521742,9.754958526959175,0.011607414034449476,0.02103386021826314,0,19,5,3541.0,44.19,58.0
1736,19005,0.5548805309557495,54.98422509649123,5.373960249027118,55.2690425,2.2349666140350877,0.48607966988658674,2.188561,-4.066666666666666,0.0,1.0161218596491228,1.2073135480749733,0.034651817323590677,0.033502094689359344,0,19,5,3541.7,44.19,58.0
1737,19006,0.10729168571077653,314.8877207826087,8.10640540016993,315.191406,6.436873730434783,1.9943635006557303,5.852722,-4.016304347826087,0.06086956521739131,1.2022418434782625,1.2164718965903245,0.004558290701773084,0.011415447967107422,0,19,43,9286.0,44.27,57.0
1738,19007,0.11520048144499655,247.50186820869564,6.777435050162708,247.707031,5.399854321739131,1.7294013709209581,4.918243,-4.016304347826087,0.008695652173913044,-0.3887907565217394,0.11671314633867541,0.00457405851741586,0.01164070064290046,0,3,12,7134.7,42.65,53.0
1739,19008,0.10134078281064315,378.203404,4.068961181109972,378.614258,8.185025928571429,2.1144236804038066,7.2043765,-3.4646428571428567,0.0,27.48883928571428,8.865485979664506,0.0,0.0,0,19,39,11260.0,26.72,37.0
1740,19009,0.23301582212828342,213.71137907826085,32.58715259009876,210.023438,4.685913886956522,1.2561899266251515,4.586242,-4.016304347826087,0.0,0.21158288695652222,0.2296240602758656,0.11848269504645713,0.032991102902060664,0,3,12,5075.5,46.24,58.0
1741,19010,0.1716376237141268,107.47052096190475,13.490039466117288,104.244301,5.225468380952381,1.2193241202103875,5.135811,-4.3364,0.01904761904761905,0.6172638380952374,1.1724063366403417,0.010015287377419082,0.013463916347022712,0,19,43,9172.6,44.27,57.0
1742,19012,0.40044652137491527,81.17374744347826,9.924905850300691,81.526795,3.0920184521739134,0.6889683340571833,3.162079,-4.016304347826087,0.0,1.1718537652173915,0.15162181133184555,0.030520643047046395,0.03453325067637809,0,3,20,41.49,41.49,41.49
1743,19013,0.3887671874286518,223.00699047619048,30.65459215018425,226.265,8.782679238095238,2.3866686432116624,8.30412,-3.5807809523809526,0.0,-4.609657142857146,2.9873779757138568,0.04376938296309109,0.033616763568127296,0,19,43,9241.2,44.33,57.0
1744,19014,0.23285307821881404,166.05336277391302,19.592907875591326,166.893799,6.74355335652174,1.5877868771462345,6.746002,-4.016304347826087,0.0,0.7540421217391302,0.2714137611843412,0.030965205578803345,0.03337491538670001,0,19,43,9278.4,44.22,57.0
1745,19016,0.1611199277237024,156.04000000000002,18.989608457200948,156.47,6.427895454545454,1.4148802456139853,6.6183,-4.037045454545455,0.0,0.004545454545455967,0.023329957260030107,0.018588013633174076,0.021923346816107747,0,19,43,8543.1,44.96,58.0
1746,19017,0.1638750875710432,268.3480978173913,56.91681469810436,281.919922,7.000198234782609,1.6215101722483478,7.1138,-4.016304347826087,0.0,1.2170176521739142,0.32583051189706924,0.10180485264603344,0.05593328931847718,0,19,43,8479.0,44.9,58.0
1747,19142,0.36276569854627744,139.89336622807016,7.038338746460945,140.7890625,2.0265963421052633,0.606355487730214,1.897827,-3.9557105263157895,0.017543859649122806,3.1029331140350878,0.3120974412363533,0.006518042545622215,0.012001931227131567,0,9,4,2312.1,41.48,64.0
1748,19143,0.2946235739071267,325.9159284285714,37.1087773206672,343.6791995,2.4308155535714286,0.7403162891113018,2.237915,-4.168928571428571,0.09821428571428571,2.1250523124999985,0.20998968911392074,0.032276528815103005,0.017803646003127706,0,9,16,2378.6,52.7,65.0
1749,19144,0.32087482397236716,187.2601535046729,40.62323772819761,183.078125,1.7194613925233646,0.4820413521364949,1.588784,-4.6721962616822434,0.0,-2.058899514018689,0.25639516299882875,0.015989868582985338,0.01444335154342069,0,9,6,1855.2,58.51,68.0
1750,19145,0.3233460750166469,196.29037610619469,43.83169263900932,169.1875,2.276192185840708,0.6510130392693835,2.123046,-4.007380530973451,0.008849557522123894,2.9900442477876106,0.5736473786124517,0.007659570223522752,0.011848279426973364,0,9,6,2356.4,56.96,66.0
1751,19146,0.1288157672774357,428.44880392920356,14.325287505360318,431.768555,3.4664833274336284,0.9110448555475574,3.351501,-4.215681415929204,0.0,-0.43266038938053253,3.1128191618004397,0.017341182585936567,0.03207230363240443,0,9,4,4804.1,41.48,65.0
1752,19147,0.43782243231742457,189.8735597894737,84.96479833144484,124.79480000000001,1.702380614035088,0.4018169796346112,1.710663,-3.9697894736842105,1.3859649122807018,1.1704117719298235,2.781336640950225,0.019797854705885402,0.03302579764480254,0,9,12,2289.4,52.59,68.0
1753,19148,0.2898592740321779,593.7394361391304,10.78895828481317,593.0,7.920411756521739,2.091953898471229,7.69928,-4.016304347826087,0.06956521739130435,-4.776766304347822,0.6381592508039544,0.025420171119515507,0.03219864601509083,0,9,20,41.49,41.49,41.49
1754,19150,0.43777021779480296,238.36520868421053,6.664226508585402,239.364746,2.557379596491228,0.6427872695791108,2.506176,-4.0208157894736845,0.3684210526315789,2.5546275438596497,1.0712388881571626,0.014996836598065263,0.03377167732689796,0,3,20,41.49,41.49,41.49
1755,19151,0.43131631791413844,123.29294328695653,4.314641790395991,123.478759,1.4757068086956522,0.3749360683371979,1.424572,-4.016304347826087,0.02608695652173913,0.018435817391304492,0.29679694277920154,0.014149043264565743,0.03206846387251453,0,3,20,41.49,41.49,41.49
1756,19153,0.22645610729531804,399.44773108411215,7.319849134151042,398.601562,3.1168655794392524,0.7785477147815092,2.981232,-4.9712803738317755,0.037383177570093455,-8.503723710280376,0.3531627462220671,0.023693377308246742,0.03007107137212715,0,9,32,4511.2,49.7,61.0
1757,19156,0.1404795183020067,441.3332540782609,7.642903164751773,440.851563,5.114586339130434,1.391808008498184,4.971024,-4.016304347826087,0.02608695652173913,2.2682065217391307,0.5497971451563379,0.023300068081132136,0.030247531186411485,0,19,38,5877.6,32.15,44.0
1758,19158,0.37665467291195204,322.6674932,5.3377622938493765,322.357422,2.229892504347826,0.631965531869912,2.166344,-4.016304347826087,0.0,-1.4424422695652197,0.14266401744205942,0.027086781098889345,0.029866269472117204,0,9,12,2942.9,47.95,61.0
1759,19160,0.25850311307908047,157.47417428985509,1.6679142738426183,157.125366,1.5214140579710145,0.5228132729642156,1.427222,-4.207231884057971,0.057971014492753624,0.47796720289855155,0.1940542024541238,0.05359324996712021,0.049212404401493944,0,9,4,1956.1,41.47,63.0
1760,19161,0.39017098188389077,233.7108683716814,3.482365292690149,233.517579,2.642838460176991,0.75012471960543,2.59227,-3.945716814159292,0.035398230088495575,-1.2949132123893798,0.0968461037199739,0.03315540654334032,0.03811218664553391,0,9,20,41.49,41.49,41.49
1761,19163,0.4004858790396323,65.77107675652174,9.362664733449774,68.465332,3.0559212086956524,0.8094723696653954,3.102394,-4.016304347826087,0.20869565217391303,-1.1523013043478263,0.28648521060346555,0.019463894422298417,0.020084101580413728,0,9,9,4637.8,53.14,66.0
1762,19164,0.20739767226032518,65.1128253018868,9.04581327521414,66.202515,2.9532925000000003,0.7818694057435404,2.8748515,-4.592415094339622,0.05660377358490566,-0.45815344339622566,0.20195010852801706,0.010301525872208403,0.013662428741921815,0,9,32,3978.5,57.97,73.0
1763,19165,0.4352963704603463,83.14439113913043,7.934445317323834,84.135742,2.4160948347826086,0.655856565780281,2.325363,-4.016304347826087,0.0,-0.5488196347826086,0.3053624932883352,0.029855955150597482,0.027188876766766956,0,9,32,2658.8,51.83,64.0
1764,19166,0.4702850757154168,112.33777173913043,23.052103794920374,118.125,5.1617145043478265,1.5062191849796853,4.994141,-4.016304347826087,0.043478260869565216,-2.7995923913043477,1.6470377242493848,0.008647143441036615,0.012118304557354725,0,9,20,41.49,41.49,41.49
1765,19167,0.5200079414756008,47.49034123333333,9.05955258465861,50.207231500000006,2.3955151166666666,0.6408728615020561,2.1445945,-7.289416666666667,0.0,-7.164903916666666,4.533254778362625,0.04880627262326029,0.027842422907230508,0,9,4,3247.6,41.49,71.0
1766,19169,0.4101458353123502,57.050266052631585,8.288841200376156,60.108425,2.1897606578947366,0.7134750863836989,2.131104,-4.083342105263157,0.0,-0.20223158771929786,0.07438413614734005,0.03285601823356058,0.02851089366101605,0,11,12,3203.1,46.02,58.0
1767,19170,0.23099195497127722,111.70839497142856,8.857118384510395,114.368652,2.610968128571429,0.832566926574447,2.5890880000000003,-1.3706,0.0,2.462294242857142,0.34698849629018286,0.10078534890758575,0.044441483603472984,0,9,20,41.49,41.49,41.49
1768,19171,0.3101388636536955,103.5576600263158,8.066641549172898,104.161255,1.4753795350877192,0.3722959069285552,1.411648,-4.057877192982456,0.0,-1.661334114035088,0.12074930679606478,0.04368485471840812,0.03509149831220048,0,9,32,1408.4,58.6,74.0
1769,19172,0.5785438088696229,59.961564468468474,8.721227445562022,63.407568,2.3183715315315316,0.7528550167004003,2.270653,-4.240054054054054,0.02702702702702703,1.3713249279279276,0.1614206973032499,0.03173177881881292,0.027286049023281255,0,3,5,2625.8,44.9,59.0
1770,19173,0.43761091457898843,131.94858186086955,18.31242929556611,132.894531,5.035753860869565,1.6026946472945203,4.701599,-4.016304347826087,0.06956521739130435,2.476010530434781,0.40160116357934744,0.0267986333900761,0.0322401038020058,0,9,20,41.49,41.49,41.49
1771,19174,0.43845922082093347,135.59512157272727,18.740312072734042,143.09284000000002,2.0602554545454543,0.6616849090332099,2.0126975,-4.199027272727273,0.03636363636363636,-1.0540630999999994,0.4470550370378316,0.020889156227659925,0.02207606660264526,0,3,12,3104.9,47.35,60.0
1772,19175,0.27893968336895036,413.95315896521737,2.567668062603605,414.421874,2.1940224,0.5314267741013017,2.079956,-4.016304347826087,0.008695652173913044,-2.6228940173913036,3.011722789800323,0.0419915255412548,0.04263940034222484,0,3,20,41.49,41.49,41.49
1773,19178,0.4932425583996543,212.25258153043478,10.184351619846515,209.433594,1.8870253739130434,0.5750909333107862,1.771118,-4.016304347826087,0.14782608695652175,-0.21730637391304314,0.3634790823804708,0.03388132861737201,0.037918323206330665,0,3,20,41.49,41.49,41.49
1774,19179,0.3133159838263012,448.6213654956522,18.710240180881705,449.75,3.1423313304347826,0.9658967640086226,2.940056,-4.016304347826087,0.017391304347826087,0.48957200869565143,0.24240083363213427,0.036737695361329877,0.039232515540083716,0,9,20,41.49,41.49,41.49
1775,19180,0.5918668752868794,60.108909946902656,8.776752964053163,59.435547,2.1860342300884956,0.6774967311565057,1.975113,-3.941646017699115,0.0,-1.305740221238938,0.5665880273841216,0.03606672259907018,0.028805006880739566,0,3,20,41.49,41.49,41.49
1776,19181,0.24441210808893102,85.42362017391304,9.981834117760465,85.84552,3.0549477739130433,0.5891803679695086,3.03193,-4.016304347826087,0.08695652173913043,-1.5368278782608698,1.255824112187405,0.013774843104003186,0.019924481716124,0,9,4,3899.0,41.47,62.0
1777,19182,0.26922803613958024,77.11750170434783,11.216328298752266,73.803955,3.214508043478261,0.8424678420332732,3.117157,-4.016304347826087,0.008695652173913044,0.10189793043478276,0.03884558074793457,0.020466453586705718,0.03160275018928251,0,9,18,3590.1,39.11,52.0
1778,19183,0.20139057007504113,296.64682405217394,2.3327828193963462,296.640625,2.7626021652173915,0.9370937468408984,2.543731,-4.016304347826087,0.0,1.563790756521739,0.16411722161167672,0.030462685203890515,0.01594896150637393,0,9,4,3561.5,41.47,62.0
1779,19184,0.46745048359809344,46.08742307692307,7.349856731570206,44.311499999999995,2.1414371153846155,0.583306543823508,2.048115,-3.9770192307692307,0.0,0.31891346153846195,0.16697358145648736,0.016665435900963515,0.027477023933356205,0,9,19,2436.6,32.02,42.0
1780,19186,0.21673658121167344,618.4636209217391,6.275640725299844,620.878906,3.9835884521739127,1.3144938269391744,3.732849,-4.016304347826087,0.0,22.391813852173918,6.3814476863620895,0.0129541898418624,0.013550228968973215,0,9,20,41.49,41.49,41.49
1781,19187,0.1229711937287156,377.80584239130434,1.5765735244634742,377.455079,3.1004142347826087,0.9803518280643403,2.903076,-4.016304347826087,0.0,3.9369565217391354,0.37815757737439554,0.009045977039362295,0.012496117272810152,0,13,25,4263.0,41.85,54.0
1782,19188,0.19256689496570484,182.21367186956522,17.155358261698446,183.785157,7.291534426086957,1.9576130197003274,7.000855,-4.016304347826087,0.008695652173913044,-0.1166779913043493,0.23187083943597792,0.029091274493746475,0.0304155854627456,0,9,17,11545.7,52.34,69.0
1783,19189,0.2948601510461117,91.42197689565216,18.12042795986944,93.943116,2.7931354,0.8562502357030154,2.547669,-4.016304347826087,0.06086956521739131,0.38448538260869514,0.14204004999360467,0.06563437245952569,0.033677790459070406,0,3,12,3063.9,47.35,60.0
